order_id,date,product,category,region,quantity,sales
1361,2024-11-28,Wireless Mouse,Technology,South,5.0,1701.01
1562,2024-02-25,Printer,Technology,South,1.0,606.57
1599,2024-09-06,Binder,Office Supplies,East,5.0,177.36
1116,2024-02-21,Bookcase,Furniture,East,8.0,801.93
1424,2024-02-21,Monitor,Technology,West,8.0,5341.54
1045,2024-05-16,Printer,Technology,South,3.0,1417.88
1161,2024-01-27,Binder,Office Supplies,North,3.0,18.63
1530,2024-01-09,Printer,Technology,East,7.0,4297.2
1117,2024-02-08,Sofa,Furniture,South,8.0,1606.75
1288,2024-05-10,Sofa,Furniture,South,4.0,993.35
1077,2024-01-07,Coffee Table,Furniture,East,7.0,
1534,2024-10-10,Pen Pack,Office Supplies,North,9.0,40.55
1389,2024-05-29,Desk,Furniture,South,10.0,2134.49
1567,2024-05-25,Wireless Mouse,Technology,North,10.0,4388.92
1412,2024-12-26,Pen Pack,Office Supplies,North,12.0,434.5
1063,2024-02-09,Desk,Furniture,West,12.0,2390.84
1338,2024-10-30,Notebook,Office Supplies,West,7.0,105.41
1315,2024-02-22,Monitor,Technology,East,3.0,715.6
1299,2024-12-28,Notebook,Office Supplies,North,3.0,104.08
1399,2024-12-30,Wireless Mouse,Technology,North,4.0,1655.82
1230,2024-09-04,Sofa,Furniture,West,8.0,1262.82
1297,2024-03-12,Pen Pack,Office Supplies,South,12.0,182.01
1186,2024-12-04,Laptop,Technology,North,6.0,1027.66
1480,2024-11-07,Sofa,Furniture,South,4.0,753.95
1199,2024-09-25,Wireless Mouse,Technology,North,6.0,3533.17
1420,2024-11-04,Stapler,Office Supplies,South,6.0,215.47
1365,2024-09-01,Sofa,Furniture,South,2.0,370.34
1487,2024-12-19,Monitor,Technology,West,8.0,5269.96
1396,2024-04-13,Wireless Mouse,Technology,North,3.0,444.91
1121,2024-10-16,Bookcase,Furniture,West,11.0,1531.21
1581,2024-08-20,Wireless Mouse,Technology,South,7.0,353.43
1247,2024-03-18,Monitor,Technology,West,7.0,3470.93
1307,2024-10-05,Office Chair,Furniture,East,10.0,4299.58
1577,2024-01-06,Sofa,Furniture,West,4.0,1516.21
1496,2024-03-01,Printer,Technology,East,8.0,533.49
1363,2024-12-01,Notebook,Office Supplies,West,2.0,31.85
1158,2024-04-02,Pen Pack,Office Supplies,North,5.0,112.65
1085,2024-12-25,Pen Pack,Office Supplies,East,8.0,143.81
1469,2024-11-20,Bookcase,Furniture,West,7.0,
1225,2024-11-16,Pen Pack,Office Supplies,South,5.0,40.02
1376,2024-11-23,Printer,Technology,North,9.0,5847.62
1262,2024-06-21,Notebook,Office Supplies,North,5.0,70.13
1331,2024-08-16,Binder,Office Supplies,South,6.0,249.14
1233,2024-05-07,Tablet,Technology,West,3.0,1803.71
1076,2024-10-16,Tablet,Technology,North,1.0,614.22
1475,2024-03-04,Coffee Table,Furniture,South,6.0,2299.14
1533,2024-07-19,Notebook,Office Supplies,South,9.0,103.64
1149,2024-11-15,Bookcase,Furniture,East,11.0,3854.94
1087,2024-10-28,Sticky Notes,Office Supplies,East,9.0,86.39
1457,2024-06-01,Binder,Office Supplies,East,11.0,74.48
1421,2024-02-09,Wireless Mouse,Technology,East,4.0,1549.07
1548,2024-09-20,Notebook,Office Supplies,South,3.0,42.56
1182,2024-06-19,Binder,Office Supplies,South,2.0,26.0
1476,2024-10-31,Pen Pack,Office Supplies,North,1.0,3.64
1513,2024-11-27,Binder,Office Supplies,South,9.0,332.91
1105,2024-02-15,Stapler,Office Supplies,West,6.0,65.64
1332,2024-09-04,Desk,Furniture,North,2.0,389.6
1438,2024-04-13,Laptop,Technology,West,11.0,6987.67
1049,2024-06-09,Sticky Notes,Office Supplies,East,7.0,68.39
1335,2024-06-24,Stapler,Office Supplies,North,11.0,155.3
1005,2024-07-12,Sticky Notes,Office Supplies,North,2.0,52.8
1017,2024-10-03,Desk,Furniture,South,9.0,538.77
1234,2024-09-12,Sofa,Furniture,,5.0,1709.8
1486,2024-07-09,Pen Pack,Office Supplies,North,6.0,164.65
1539,2024-05-25,Notebook,Office Supplies,North,10.0,229.35
1497,2024-02-16,Coffee Table,Furniture,North,10.0,4053.36
1372,2024-09-10,Laptop,Technology,South,7.0,2129.22
1110,2024-05-29,Bookcase,Furniture,West,9.0,
1106,2024-12-02,Tablet,Technology,North,9.0,3991.01
1443,2024-11-12,Printer,Technology,South,10.0,959.34
1488,2024-02-23,Stapler,Office Supplies,South,7.0,282.74
1012,2024-10-25,Binder,Office Supplies,West,7.0,77.15
1190,2024-05-08,Bookcase,Furniture,South,1.0,392.23
1282,2024-01-29,Coffee Table,Furniture,South,3.0,1011.06
1029,2024-07-13,Laptop,Technology,South,1.0,307.21
1169,2024-12-19,Wireless Mouse,Technology,West,6.0,2828.91
1180,2024-05-24,Desk,Furniture,East,7.0,1950.37
1100,2024-08-12,Tablet,Technology,West,2.0,188.44
1197,2024-02-02,Tablet,Technology,West,2.0,1194.15
1495,2024-04-30,Sticky Notes,Office Supplies,West,2.0,77.19
1597,2024-05-18,Notebook,Office Supplies,North,4.0,101.43
1373,2024-07-03,Coffee Table,Furniture,North,6.0,749.94
1460,2024-07-26,Monitor,Technology,West,7.0,4815.25
1413,2024-03-30,Sofa,Furniture,East,8.0,598.2
1131,2024-03-25,Tablet,Technology,East,5.0,4590.74
1039,2024-06-24,Tablet,Technology,South,4.0,1277.06
1434,2024-12-08,Stapler,Office Supplies,North,6.0,226.92
1215,2024-09-22,Bookcase,Furniture,West,7.0,2562.58
1474,2024-01-10,Bookcase,Furniture,West,4.0,655.8
1456,2024-10-26,Tablet,Technology,West,2.0,1160.09
1260,2024-11-24,Monitor,Technology,West,9.0,5345.71
1035,2024-06-10,Pen Pack,Office Supplies,West,2.0,85.74
1309,2024-12-12,Coffee Table,Furniture,West,9.0,2180.74
1276,2024-07-14,Sofa,Furniture,East,8.0,2097.97
1393,2024-12-24,Coffee Table,Furniture,West,6.0,1792.5
1107,2024-11-16,Tablet,Technology,West,8.0,2084.32
1565,2024-07-08,Sticky Notes,Office Supplies,West,1.0,
1524,2024-02-28,Pen Pack,Office Supplies,West,7.0,133.03
1047,2024-02-05,Monitor,Technology,East,5.0,3459.17
1203,2024-11-19,Sticky Notes,Office Supplies,West,3.0,87.11
1021,2024-09-21,Pen Pack,Office Supplies,West,8.0,124.14
1402,2024-10-25,Monitor,Technology,North,10.0,7976.46
1083,2024-08-17,Sofa,Furniture,West,1.0,104.95
1130,2024-03-30,Monitor,Technology,West,4.0,3677.5
1415,2024-01-12,Desk,Furniture,North,3.0,1139.26
1286,2024-03-17,Printer,Technology,West,5.0,1183.7
1123,2024-08-26,Monitor,Technology,North,5.0,1042.7
1033,2024-10-18,Sofa,Furniture,North,4.0,1458.0
1516,2024-04-09,Pen Pack,Office Supplies,South,5.0,32.81
1019,2024-03-06,Laptop,Technology,South,11.0,6415.67
1555,2024-04-18,Coffee Table,Furniture,East,3.0,474.49
1219,2024-05-01,Bookcase,Furniture,South,8.0,592.44
1481,2024-01-21,Monitor,Technology,South,9.0,2278.11
1356,2024-09-20,Office Chair,Furniture,West,12.0,2402.04
1224,2024-09-22,Notebook,Office Supplies,East,5.0,77.03
1092,2024-10-15,Bookcase,Furniture,South,5.0,520.98
1151,2024-08-08,Coffee Table,Furniture,South,8.0,1500.2
1590,2024-07-09,Stapler,Office Supplies,West,10.0,418.76
1317,2024-01-07,Pen Pack,Office Supplies,West,5.0,41.8
1448,2024-03-10,Binder,Office Supplies,West,9.0,118.26
1522,2024-07-03,Desk,Furniture,East,5.0,850.7
1279,2024-08-23,Wireless Mouse,Technology,South,6.0,2166.26
1349,2024-08-13,Pen Pack,Office Supplies,North,9.0,
1374,2024-02-07,Notebook,Office Supplies,West,1.0,2.86
1400,2024-01-16,Monitor,Technology,South,7.0,4116.22
1257,2024-05-26,Desk,Furniture,East,11.0,1020.16
1072,2024-05-06,Office Chair,Furniture,North,4.0,265.36
1195,2024-11-11,Sofa,Furniture,West,1.0,94.31
1483,2024-11-25,Office Chair,Furniture,East,4.0,1163.63
1137,2024-07-17,Coffee Table,Furniture,South,8.0,1959.78
1494,2024-06-13,Office Chair,Furniture,West,4.0,917.27
1550,2024-01-22,Monitor,Technology,South,11.0,6237.21
1462,2024-02-19,Notebook,Office Supplies,East,8.0,158.85
1201,2024-02-04,Laptop,Technology,East,6.0,5060.64
1312,2024-08-09,Tablet,Technology,West,3.0,1997.53
1290,2024-09-02,Coffee Table,Furniture,South,4.0,866.97
1189,2024-08-24,Desk,Furniture,West,5.0,1254.26
1112,2024-09-16,Printer,Technology,East,5.0,1809.4
1183,2024-10-31,Printer,Technology,South,12.0,4295.38
1152,2024-06-09,Printer,Technology,North,7.0,4988.36
1325,2024-08-24,Notebook,Office Supplies,North,12.0,268.7
1044,2024-05-01,Sticky Notes,Office Supplies,South,3.0,11.23
1444,2024-08-31,Wireless Mouse,Technology,North,5.0,372.22
1006,2024-12-04,Stapler,Office Supplies,North,4.0,72.98
1250,2024-10-12,Bookcase,Furniture,East,5.0,910.86
1075,2024-02-08,Printer,Technology,South,10.0,3097.53
1512,2024-10-04,Desk,Furniture,South,1.0,223.68
1391,2024-06-20,Pen Pack,Office Supplies,North,1.0,20.26
1432,2024-07-08,Sticky Notes,Office Supplies,South,7.0,197.24
1068,2024-08-27,Printer,Technology,South,3.0,1933.52
1167,2024-01-22,Laptop,Technology,West,7.0,3903.62
1554,2024-11-05,Printer,Technology,West,1.0,179.16
1366,2024-07-07,Office Chair,Furniture,East,5.0,668.4
1345,2024-07-02,Tablet,Technology,North,1.0,200.92
1584,2024-10-27,Printer,Technology,West,1.0,154.38
1535,2024-06-05,Sticky Notes,Office Supplies,North,4.0,125.41
1398,2024-02-16,Monitor,Technology,North,3.0,2534.8
1185,2024-06-23,Wireless Mouse,Technology,South,8.0,2092.86
1348,2024-10-08,Sofa,Furniture,West,9.0,1004.12
1211,2024-07-05,Office Chair,Furniture,West,9.0,1357.49
1579,2024-07-23,Office Chair,Furniture,East,6.0,1477.78
1502,2024-04-20,Office Chair,Furniture,West,8.0,1157.47
1537,2024-10-08,Binder,Office Supplies,North,8.0,53.66
1196,2024-02-26,Coffee Table,Furniture,West,5.0,823.14
1175,2024-10-29,Pen Pack,Office Supplies,East,1.0,6.73
